tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 20:23:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.228-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:23:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.228-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:23:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.228-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:23:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.228-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:23:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.228-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:51:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.228-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:51:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.229-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:51:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.229-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:51:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.229-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:51:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.229-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:51:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.229-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:54:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.229-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:54:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:54:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:54:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:54:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:54:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:02:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.230-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.231-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:02:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.231-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:02:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.231-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:10:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.232-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:10:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.232-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:10:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.232-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:10:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.232-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:10:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.232-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:10:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.232-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:07:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.233-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:07:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.233-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:07:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.233-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:07:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.233-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:07:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.233-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:07:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.233-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:54:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.234-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:54:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.234-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:54:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.234-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:54:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.234-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:54:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.234-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:54:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.234-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:11:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.235-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:11:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.235-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:11:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.235-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:11:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.235-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:11:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.235-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:11:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.235-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:51:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.236-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:51:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.236-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:51:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.236-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:51:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.236-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:51:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.236-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:51:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.236-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:55:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.238-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:55:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.238-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:55:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.238-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:55:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.238-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:55:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.238-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:55:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.238-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:46:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.239-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:46:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.239-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:46:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.239-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:46:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.239-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:46:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.239-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:46:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.239-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:59:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.240-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:59:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.240-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:59:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.240-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:59:07,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.240-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:59:07,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.240-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:59:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.240-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:34:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.241-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:34:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.241-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:34:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.241-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:34:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:34:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:34:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:02:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:02:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:02:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:02:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:02:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:02:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.242-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:33:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.244-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:33:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.244-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:33:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.244-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:33:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.244-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:33:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.244-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:33:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.244-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:30:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:30:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:30:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:30:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:30:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:30:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.245-05:00,2016,3,29,sm_sla
